14/Jan/2025,07:24:39,82.232.118.109,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",action=logout
14/Jan/2025,07:24:39,82.232.118.109,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",
14/Jan/2025,07:31:52,82.182.84.150,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,07:32:42,185.252.21.186,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,07:32:51,185.252.21.186,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,07:33:09,185.252.21.186,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,login=jacwo7798&password=&action=login
14/Jan/2025,07:33:09,185.252.21.186,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,07:42:14,185.127.72.150,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:42:44,185.127.72.150,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:43:11,185.127.72.150,POST,/logowanie,HTTP/1.1,400,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=adazaw3124&password=&action=login
14/Jan/2025,07:43:28,185.127.72.150,GET,/przypomnienie-hasla,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:43:50,185.127.72.150,POST,/przypomnienie-hasla,HTTP/1.1,200,https://kingbank.pl/przypomnienie-hasla,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=adazaw3124&action=change-password
14/Jan/2025,07:46:40,185.127.72.150,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:47:05,185.127.72.150,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=adazaw3124&password=&action=login
14/Jan/2025,07:47:05,185.127.72.150,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:47:44,185.127.72.150,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,action=logout
14/Jan/2025,07:47:44,185.127.72.150,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:50:56,185.193.192.93,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:51:20,185.193.192.93,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:51:36,185.193.192.93,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=olapio7022&password=&action=login
14/Jan/2025,07:51:36,185.193.192.93,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:52:09,185.193.192.93,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:53:37,185.193.192.93,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,recipientAccount=75+8355+1048+2385+7890+1624+6845&recipientName=PolGeo+Consulting&street=ul.+Wrzosowa&houseNumber=80&apartmentNumber=47&postalCode=10965&city=S%C5%82oneczniki&transferTitle=Przelew+na+cele+PR&action=send&savedRecipient=1
14/Jan/2025,07:53:37,185.193.192.93,GET,"/transakcja,379858a586524175928be4ded5b6261df1285022",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:53:54,185.193.192.93,POST,"/transakcja,379858a586524175928be4ded5b6261df1285022",HTTP/1.1,200,"https://kingbank.pl/transakcja,379858a586524175928be4ded5b6261df1285022",Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,action=execute
14/Jan/2025,07:54:04,185.193.192.93,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:54:11,185.193.192.93,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,action=logout
14/Jan/2025,07:54:11,185.193.192.93,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:57:33,185.47.68.112,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/99.0,
14/Jan/2025,08:03:31,81.93.67.29,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:03:59,81.93.67.29,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:04:38,81.93.67.29,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,login=marpi8370&password=&action=login
14/Jan/2025,08:04:38,81.93.67.29,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:04:48,185.226.248.242,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Linux; Android 13; SM-G990B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
14/Jan/2025,08:30:19,81.74.242.125,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:30:33,81.74.242.125,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:30:47,81.74.242.125,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=adajas9108&password=&action=login
14/Jan/2025,08:30:47,81.74.242.125,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:31:48,81.74.242.125,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=logout
14/Jan/2025,08:31:48,81.74.242.125,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:36:00,185.97.242.194,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:36:06,185.97.242.194,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:36:08,185.97.242.194,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=julpaw2701&password=&action=login
14/Jan/2025,08:36:08,185.97.242.194,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:36:38,185.97.242.194,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:36:59,185.24.22.254,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:37:08,185.24.22.254,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:37:16,185.24.22.254,GET,/rejestracja,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:37:43,185.97.242.194,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",recipientAccount=69+9013+1013+1841+5035+1473+1683&recipientName=DeltaFix&street=ul.+S%C5%82oneczna&houseNumber=25&apartmentNumber=39&postalCode=72701&city=Wrzosowo&transferTitle=Op%C5%82ata+za+konsultacje&action=send&savedRecipient=1
14/Jan/2025,08:37:43,185.97.242.194,GET,"/transakcja,a8e370003d1e2cf79c3e03cb9bc3e1bad6a50cab",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:38:08,185.97.242.194,POST,"/transakcja,a8e370003d1e2cf79c3e03cb9bc3e1bad6a50cab",HTTP/1.1,200,"https://kingbank.pl/transakcja,a8e370003d1e2cf79c3e03cb9bc3e1bad6a50cab","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=execute
14/Jan/2025,08:38:12,185.97.242.194,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:38:23,185.97.242.194,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=logout
14/Jan/2025,08:38:23,185.97.242.194,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:38:27,185.24.22.254,POST,/rejestracja,HTTP/1.1,200,https://kingbank.pl/rejestracja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,firstName=Marek&lastName=Woźniak&email=marek.woźniak14laptop639@interia.pl&password=&confirmPassword=&dataConsent=1&action=register
14/Jan/2025,08:38:32,185.24.22.254,GET,"/rejestracja,3dd15e966092fcc29f32fae4ee247e7254850f63",HTTP/1.1,200,https://kingbank.pl/rejestracja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:41:26,81.73.197.131,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:41:46,81.73.197.131,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:42:22,81.73.197.131,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=markub5882&password=&action=login
14/Jan/2025,08:42:22,81.73.197.131,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:42:50,81.73.197.131,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:43:39,81.73.197.131,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",recipientAccount=75+8355+1048+2385+7890+1624+6845&recipientName=FreshFood+Distribution&street=ul.+Jesionowa&houseNumber=69&apartmentNumber=27&postalCode=67515&city=Polesie&transferTitle=Wynajem+powierzchni+magazynowej&action=send&savedRecipient=1
14/Jan/2025,08:43:39,81.73.197.131,GET,"/transakcja,6f76c946b3c718e8b4434f053ac88d8a8ab6221d",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:44:18,81.73.197.131,POST,"/transakcja,6f76c946b3c718e8b4434f053ac88d8a8ab6221d",HTTP/1.1,200,"https://kingbank.pl/transakcja,6f76c946b3c718e8b4434f053ac88d8a8ab6221d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=execute
14/Jan/2025,08:44:23,185.108.44.92,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:44:26,185.128.47.67,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:44:51,81.73.197.131,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:45:05,185.128.47.67,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:45:14,185.128.47.67,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,login=olgpod5398&password=&action=login
14/Jan/2025,08:45:14,185.128.47.67,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:45:27,81.73.197.131,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=logout
14/Jan/2025,08:45:27,81.73.197.131,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:45:32,185.128.47.67,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:46:08,185.128.47.67,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,recipientAccount=06+1370+1095+9476+7862+4155+1598&recipientName=CleanCity+Services&street=ul.+Polna&houseNumber=5&apartmentNumber=37&postalCode=23393&city=Z%C5%82otno&transferTitle=Zakup+produkt%C3%B3w+promocyjnych&action=send&savedRecipient=1
14/Jan/2025,08:46:08,185.128.47.67,GET,"/transakcja,b54d1fbdcd4eb5541ceb57de7514cbf57590e128",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:46:38,185.128.47.67,POST,"/transakcja,b54d1fbdcd4eb5541ceb57de7514cbf57590e128",HTTP/1.1,200,"https://kingbank.pl/transakcja,b54d1fbdcd4eb5541ceb57de7514cbf57590e128",Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,action=execute
14/Jan/2025,08:53:32,81.192.36.161,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:53:58,81.192.36.161,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:54:03,81.192.36.161,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=tomcza7002&password=&action=login
14/Jan/2025,08:54:03,81.192.36.161,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:54:38,81.192.36.161,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:55:52,81.192.36.161,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",recipientAccount=59+8309+0000+0073+8211+9325+3510&recipientName=Martyna+P%C4%99kalski&street=ul.+Kwiatowa&houseNumber=36&apartmentNumber=35&postalCode=63678&city=S%C5%82oneczniki&transferTitle=Zakup+elektroniki&action=send&savedRecipient=1
14/Jan/2025,08:55:52,81.192.36.161,GET,"/transakcja,110dcd6317a1e5412f42b330874756e62065d0ac",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:56:01,81.192.36.161,POST,"/transakcja,110dcd6317a1e5412f42b330874756e62065d0ac",HTTP/1.1,200,"https://kingbank.pl/transakcja,110dcd6317a1e5412f42b330874756e62065d0ac","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=execute
14/Jan/2025,08:56:21,81.192.36.161,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:56:51,81.192.36.161,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=logout
14/Jan/2025,08:56:51,81.192.36.161,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,08:57:54,82.143.172.44,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
14/Jan/2025,08:57:57,82.143.172.44,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
14/Jan/2025,08:58:14,82.143.172.44,POST,/logowanie,HTTP/1.1,400,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,login=natwo4812&password=&action=login
14/Jan/2025,08:58:23,82.56.98.183,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:58:27,82.143.172.44,GET,/przypomnienie-hasla,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
14/Jan/2025,08:58:52,82.143.172.44,POST,/przypomnienie-hasla,HTTP/1.1,200,https://kingbank.pl/przypomnienie-hasla,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,login=natwo4812&action=change-password
14/Jan/2025,08:59:01,82.56.98.183,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,08:59:34,82.56.98.183,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,login=piobl9177&password=&action=login
14/Jan/2025,08:59:34,82.56.98.183,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,09:01:43,82.143.172.44,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
14/Jan/2025,09:01:56,82.143.172.44,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,login=natwo4812&password=&action=login
14/Jan/2025,09:01:56,82.143.172.44,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
14/Jan/2025,09:02:17,82.143.172.44,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,action=logout
14/Jan/2025,09:02:17,82.143.172.44,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
14/Jan/2025,09:07:26,185.89.87.65,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,09:07:51,185.89.87.65,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,09:08:21,185.89.87.65,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=tomwo7792&password=&action=login
14/Jan/2025,09:08:21,185.89.87.65,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,09:09:21,185.89.87.65,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",action=logout
14/Jan/2025,09:09:21,185.89.87.65,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
